text,label,source,source_label,mapping_confidence,is_event_specific
"Good morning, I want to book a reception with you.",booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
can I see in what cases can I ask for a reimbursement?,payment_issue,hf_bitext_customer_support,check_refund_policy,public_mapped_high,False
I do not know how to see the status of purchase,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
I have this XXXX phone carrier and i did pay my last bill and i switch to low income phone arranged by XXXX too and they give me new account for some reason their still charging me for the old account that i stop using.. i was allready switch to low income phone bill.. i tried to dispute this to XXXX but they are not working with me and they turn me to the debt collection Company name XXXX XXXX XXXX and this debt collector reported to my XXXX and ruined my credit report.. i need this bad regatory remark to be removed to my XXXX this is the only credit report.. XXXX remove this debt collection to my credit report this new law been removed,complaint,hf_hpe_customer_complaints,attempts to collect debt not owed debt was paid debt collection   ,public_mapped_high,False
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,other,hf_sms_spam_collection,ham,other_spam_noise,False
I would like a refund on the extra pound I was charged.,pricing_request,hf_banking77,extra_charge_on_statement,public_mapped_medium,False
"Please, I want to book a engagement with you.",booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
I'd like to unsubscrie to the corporate newsletter help me,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
I asked that this company validate this account. They sent a bill which does not show any written agreement that I owe this company any monies.,complaint,hf_hpe_customer_complaints,attempts to collect debt not owed debt is not yours debt collection   ,public_mapped_high,False
Pls dont forget to study,other,hf_sms_spam_collection,ham,other_spam_noise,False
from phoenix to denver on a monday,availability_question,hf_atis,flight,weak_domain_mapped,False
"Good morning, can you send me your engagement package prices?",pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
do the airlines still offer first class,service_question,hf_atis,airline,weak_domain_mapped,False
"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",other,hf_sms_spam_collection,ham,other_spam_noise,False
problem with the termination of my pro account,service_question,hf_bitext_customer_support,delete_account,public_mapped_high,False
I don't know what I need to do to earn some bloody products,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I need help speaking with a live agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
There was an extra fee when I was at the ATM. Why?,pricing_request,hf_banking77,cash_withdrawal_charge,public_mapped_medium,False
I am tring to see the early exit penalty,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
Why did using an ATM cause me to be charged an additional fee?,pricing_request,hf_banking77,cash_withdrawal_charge,public_mapped_medium,False
Well I usually keep about XXXX in my XXXX business accounts and maybe XXXX in personal account. I received alert asking if I was aware of a transaction from XXXX I hit no I dont. So my card was blocked and gave me a chance to look through charges that was on XXXX XXXX Claim number-XXXX totaling {$670.00} well that was denied a couple hours later. Since it would only allow me to do XXXX Transactions at a time I have another claim same account ClaimXXXX for {$560.00} that was approved but couple days later they stated they will be taking the money back on the XXXX. We I looked up what XXXX was and its a betting gambling company which I dont gamble. So then I get another alert on XX/XX/ from my other account am I aware of transaction I said no. Well when I looked on that account it was XXXX charges so a course I had to call in to do the fraud claim totally {$6900.00} So the lady ask do I have my card I said yes. Did I let anyone use I said no. Did I ever do business with the company I said no I dont gamble. Was my card in my possession the whole time I said well I was in hospital XXXX days which I left my wallet home. I stated that my daughter had party when I was gone thats the only time I can think of that I didnt have with me. She said ok I filed claim and you should receive a credit with in XXXX days. Couple days later I said omg I need to check my other account I almost passed out Claim-XXXX XXXX charges total {$ .00} all from the same site all starting from mid XXXX. I called again they ask same questions. I said I dont gamble period and I didnt authorize. I need my money. So I received a phone on XX/XX/XXXX saying to call Wells Fargo they have a couple questions and the reference number anyone can help. So I called XXXX times they act like they dont know what questions they have and just keep saying processing. I keep saying well why do you guys call and tell me to call and then I do and nothing. Today I received another call saying if they dont hear from me that will be making a decision with what they have. I called all day cant get through and when I do nothing they just see processing. Im very concerned they already denied the first claims the smallest ones for {$570.00} and {$670.00} so the will definitely be denying the XXXX big ones. I asked for information on why the small ones where denied they stated will be sent. That I made the charges which I didnt and dont know who stole my cards information.,payment_issue,hf_hpe_customer_complaints,problem with a lender or other company charging your account transaction was not authorized checking or savings account ,public_mapped_high,False
Will not release my savings.,complaint,hf_hpe_customer_complaints,managing an account deposits and withdrawals checking or savings account   ,public_mapped_high,False
"On or about XX/XX/2023 I had made a deposit in the form of a cashiers check into my checking account with Chase Bank in the amount of XXXX, the cashiers check was made out to an estate and not myself. Due to geographical issues it was just easier for me to make the deposit into my personal checking account, as the funds were being given to me anyways. Prior to makeing the deposit I had asked the teller weather or not it would be acceptable to just sign the check over to myself and deposit it into my account ( as I had the authority to do so being the executor of the estate ). The teller and branch manager had assured me that there would be no problem because I could prove that I had dominion over the funds and that they belonged to me. After making the deposit I had learned the next morning that my account had been put on a restriction and is now in the process of being closed due to suspicious activity. They will not release the funds to me and keep sending me on pointleess tasks.",cancellation_request,hf_hpe_customer_complaints,closing an account company closed your account checking or savings account   ,public_mapped_high,False
"On XXXX/XXXX/XXXX, I sent a letter to this collection agency by the name of XXXX XXXX. I requested information on a debt in the amount of XXXX that is on my credit report and have no knowledge. I requested an identity theft or fraud packet to fill out and send it to them to investigate who opened this account in my name on XXXX of XXXX. Today is XXXX/XXXX/XXXX and this collection agency has not replied back to me.",complaint,hf_hpe_customer_complaints,attempts to collect debt not owed debt is not yours debt collection   ,public_mapped_high,False
"On my statement, there is a strange 1£ charge that appears as pending. What's causing that? I haven't purchased anything that's just a pound.",pricing_request,hf_banking77,extra_charge_on_statement,public_mapped_medium,False
Please cancel our booking and tell me the next steps.,cancellation_request,eventsense_event_templates,cancellation_request,event_specific_template,True
Can we check if the entrance setup team is free on next Friday?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
show me delta flights from dallas to denver,availability_question,hf_atis,flight,weak_domain_mapped,False
We have an emergency and need to update the decoration plan today.,urgent_change,eventsense_event_templates,urgent_change,event_specific_template,True
How can I reserve a date for my reception?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
"I received the outcome of my investigation. XXXX could not validate any findings with XXXX XXXX and XXXX XXXX so the accounts were deleted off my consumer report, however XXXX has verified it without a FCRA investigation according to the law. If XXXX can not verify how is it possible that XXXX can. This account is not being reported XXXX percent accurate therefore needs to be removed. I have requested a method of verification and in return I received nothing,",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem their investigation did not fix an erro,public_mapped_high,False
help me adding some products to order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I'm trying tochange order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
Can you help me book the catering for my engagement?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
I took cash and got charged a fee,pricing_request,hf_banking77,cash_withdrawal_charge,public_mapped_medium,False
help me seeing how long refunds take,payment_issue,hf_bitext_customer_support,check_refund_policy,public_mapped_high,False
I'm complaining about XXXX accounts that was opened in my name that I didn't open up with TD bank I spoke with customer service and she told me that I have to come into their branch with my ID I told her I wasn't able to get to one of there branches due to transportation I am disabled so she told me she wasn't able to help me so I asked her how is it possible for someone to open up an account in my name without showing ID she told me she was able to open up XXXX online so that why I'm submitting this complaint to get this resolved the XXXX accounts numbers I'm referring to is acct # XXXX and acct # XXXX,cancellation_request,hf_hpe_customer_complaints,closing an account can't close your account checking or savings account   ,public_mapped_high,False
"On my experian credit report dated XXXX I have 3 collections accounts as follows XXXX XXXX XXXX Original creditor : XXXX XXXX XXXX XXXX XXXX {$970.00} Balance updated XX/XX/2020 .... XXXX, XXXX Original creditor : XXXX XXXX XXXX XXXX XXXX {$1500.00} Balance updated XX/XX/2020 XXXX XXXX XXXX Original creditor : XXXX XXXX XXXX BILLING {$66.00} Balance updated XX/XX/2020 None of these accounts are listed as medical debt, they are listed as collections, XXXX XXXX XXXX is listed as a charge off account and on XXXX credit report has the account listed as a profit/loss writeoff",complaint,hf_hpe_customer_complaints,"incorrect information on your report account information incorrect credit reporting, credit repair services, or other pe",public_mapped_high,False
Is there a charge for getting my money?,pricing_request,hf_banking77,top_up_by_bank_transfer_charge,public_mapped_medium,False
Oh god. I'm gonna Google nearby cliffs now.,other,hf_sms_spam_collection,ham,other_spam_noise,False
What is the extra fee I was charged when using an ATM?,pricing_request,hf_banking77,cash_withdrawal_charge,public_mapped_medium,False
what is the round trip first class fare on united from boston to san francisco,pricing_request,hf_atis,airfare,weak_domain_mapped,False
The number of guests decreased from 250 to 170.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
Is there a limit on the number of times I can use a disposable card?,payment_issue,hf_banking77,disposable_card_limits,public_mapped_medium,False
wanna check the withdrawal penalty help me,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
Can I get cash with this card anywhere?,service_question,hf_banking77,atm_support,public_mapped_medium,False
wanna contact an assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I need to speak to someone,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I don't know how to purchase a few of your item,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I am trying to see the accepted payment options,payment_issue,hf_bitext_customer_support,check_payment_methods,public_mapped_high,False
can you help me to order several articles?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
"I have got to see the cancellation charge, can you help me?",cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
I want assistance to talk with an assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
15 USC 1681 section 602 states I have the right to privacy. 15 USC 1681 section 604 A section 2 : It also states a consumer reporting agency can not furnish an account without my written instructions. 15 USC 1666B : A creditor may not treat a payment on a credit card account under an open end consumer credit plan as late for any purpose.,complaint,hf_hpe_customer_complaints,improper use of your report reporting company used your report improperly credit reporting or other personal consumer re,public_mapped_high,False
"I sent a request to investigate inaccurate accounts on my credit profile on XX/XX/2020, it has now been months since I sent my inquiry but I have yet to receive a response. I'm looking to purchase a home/car and the inaccurate information on my profile are stopping me from achieving my dreams.",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem was not notified of investigation statu,public_mapped_high,False
can youhelp me to check the cancellation fee?,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
There is a pending payment on my account that is very strange. I don't remember making this and it won't go away. Can you help me figure this out?,pricing_request,hf_banking77,extra_charge_on_statement,public_mapped_medium,False
Is your venue available for July 20?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
Please transfer this conversation to a staff member.,human_escalation,eventsense_extra_manual_examples,human_escalation,event_specific_manual,True
I don't know how I could check the early exit fees,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
what are the american flights from newark to nashville,availability_question,hf_atis,flight,weak_domain_mapped,False
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",other,hf_sms_spam_collection,ham,other_spam_noise,False
I have got to speak with an operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"Alright, I'll head out in a few minutes, text me where to meet you",other,hf_sms_spam_collection,ham,other_spam_noise,False
"I need to see the cancellation penalties, will you help me?",cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
how do I speak with customer service?,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
ground transportation dallas,service_question,hf_atis,ground_service,weak_domain_mapped,False
need help to swap a fucking article of purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
show me all fares between philadelphia and san francisco that are less than 200 dollars one way,pricing_request,hf_atis,airfare,weak_domain_mapped,False
what do I need to do to get refunds of money?,payment_issue,hf_bitext_customer_support,get_refund,public_mapped_high,False
can uhelp me to notify of errors with payment,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
I don't know how to chat with an operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
i cant switch something of purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I have hard inquiries on my credit report an i do n't have accounts with none of these companies.,complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
"I cannot understand you, I want to speak with a human agent",human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
list the flights from st. petersburg to toronto,availability_question,hf_atis,flight,weak_domain_mapped,False
"I can't right this second, gotta hit people up first",other,hf_sms_spam_collection,ham,other_spam_noise,False
i cant add some goddamn products to purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
uhave a free of charge number to talk with customer support,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
"I cannot register, where do I report damn sign-up problems?",service_question,hf_bitext_customer_support,registration_problems,public_mapped_high,False
help me to unsubscribe to ur newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"I opened a Chase savings account on XX/XX/20 and deposited a {$2500.00} and {$5000.00} check. Due to undisclosed reason, Chase shut my account down on XX/XX/20 and send a {$2500.00} refund check not the {$5000.00}. It has been more than 30 days and I have contacted Chase several times but no one could give me a straight answer as to when they will release the remaining {$5000.00}. Typical response is per their terms and conditions at account opening, Chase has the right to close the account and hold on to money indefinitely for a variety of reason. Chase is abusing their power as a financial institution and arbitrarily hold on to my money long after the check cleared with no issues. Questions are always answered with reference to their lengthy terms and conditions buried in the service agreement.",cancellation_request,hf_hpe_customer_complaints,closing an account funds not received from closed account checking or savings account   ,public_mapped_high,False
show me flights from san francisco to boston on thursday,availability_question,hf_atis,flight,weak_domain_mapped,False
Is the luxury package available for 170 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
Is the main hall available for June 14?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",other,hf_sms_spam_collection,ham,other_spam_noise,False
i do not know what i need to do to buy several items,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
can you help me to cancel order ?,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
"I do not want this article, cancel order",cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
i need help buying several of ur item,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
is there limousine service available at baltimore airport,service_question,hf_atis,ground_service,weak_domain_mapped,False
i dont know how i can see the termination penalties,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
