text,label,source,source_label,mapping_confidence,is_event_specific
I want help speaking to a live agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
need to change several proucts of order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
could uhelp me correct order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
My balance didn't change after I transferred some money.,payment_issue,hf_banking77,balance_not_updated_after_bank_transfer,public_mapped_medium,False
how do i inform of payment provlems,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
"I want to see the early exit charge, how can I do it?",cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
can you help me earning several products?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
assistance ordering a few ofur article,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I need help locating my bill,payment_issue,hf_bitext_customer_support,check_invoice,public_mapped_high,False
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,other,hf_sms_spam_collection,ham,other_spam_noise,False
Hey what's up charles sorry about the late reply.,other,hf_sms_spam_collection,ham,other_spam_noise,False
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,other,hf_sms_spam_collection,ham,other_spam_noise,False
what do I need to do to contact an operator?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
On Saturday. XXXX XXXX I applied online at Capital One website for a credit increase on my Unsecure Visa Credit card as I am eligible for a credit increase as been making on time payments on time since XX/XX/2018 till Present. Capital One sent me a decline letter on XXXX XXXX on my credit increase. Capital One stated that I was decline because my balance is at XXXX and I only pay {$4000.00} a month I increase my payments to {$100.00} on XXXX XXXX but Capital One will not Approve my credit line increase because of my XXXX XXXXXXXX Status. Plus my XXXX XXXX as a XXXX XXXX American .Capital One has decline me on my credit card increase for two years already. This is a XXXX and XXXX Issues.,payment_issue,hf_hpe_customer_complaints,trouble using your card credit card company won't increase or decrease your credit limit credit card or prepaid card   ,public_mapped_high,False
What are the reasons to be charged a fee on card payments?,pricing_request,hf_banking77,card_payment_fee_charged,public_mapped_medium,False
I don't know how I can download invoice,payment_issue,hf_bitext_customer_support,get_invoice,public_mapped_high,False
show me flights between memphis and las vegas on sunday,availability_question,hf_atis,flight,weak_domain_mapped,False
"There must have been a mistake, why was I charged an extra pound?",pricing_request,hf_banking77,extra_charge_on_statement,public_mapped_medium,False
My identity was stolen some opened a business credit card on my name from XXXX XXXX XXXX. Enclosed is a copy of my ftc identity theft report.,cancellation_request,hf_hpe_customer_complaints,credit monitoring or identity theft protection services problem canceling credit monitoring or identify theft protection,public_mapped_high,False
I want to see your pretty pussy...,other,hf_sms_spam_collection,ham,other_spam_noise,False
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,other,hf_sms_spam_collection,ham,other_spam_noise,False
What fees are there for adding money using an international card,pricing_request,hf_banking77,top_up_by_card_charge,public_mapped_medium,False
show me the withdrawal charges,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
I don't know what I have to do to buy some products,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
want assistance to delete an item from orer,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I need help seeing what shipment methods are there,service_question,hf_bitext_customer_support,delivery_options,public_mapped_high,False
"Im submitting a complaint to you today to inform you that I was the victim of identity theft. I researched how to remove the fraudulent accounts from my report and found that I needed to visit the Federal Trade Commission, or https : //www.ftc.gov, to file a report. Credit reporting agencies are required by FCRA Section 605b to remove or block any accounts listed on an ID theft report. Please see the attachments for assistance in blocking the incorrect information that is being posted to my report. These are the following lists of accounts that do not belong to me or were opened without my permission : XXXX Account # : XXXX Balance : {$ .00} Open Date : XX/XX/XXXX XXXX XXXX XXXX XXXX Account # : XXXX Balance : {$ .00} Open Date : XX/XX/XXXX According to FCRA Section 605B ( a ), the credit reporting agencies shall block any information in the file of a consumer that the consumer identifies as information that resulted from alleged identity theft, not later than 4 business days after the date of receipt.",complaint,hf_hpe_customer_complaints,"incorrect information on your report account information incorrect credit reporting, credit repair services, or other pe",public_mapped_high,False
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,other,hf_sms_spam_collection,ham,other_spam_noise,False
I do not know how I can order several of your article,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
is it possible to chat with a human agent?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
help me to order several articles,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I want help talking with a human agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"XXXX ETrade Checking account closed in XX/XX/XXXX. Three years later, XX/XX/XXXX I receive an email instructing me to contact ETrade. Customer Service informed me account was never closed, and this was an error. Account would remain open if requested. I did so request account to remain open. In XX/XX/XXXXI received notification to contact Customer Service. Representative informed me, error was made and account would be closed, remaining balance would be mailed to address. I provided address, CSR informed me photo ID and "" letter of instruction '' required since my address changed from original address on file. I provided State Photo ID with signature, and digitally signed letter. CSR contacted me and stated digitally signed letter insufficient to mail out remaining balance. Photo ID with signature and DIGITALLY SIGNED letter uploaded by accessing my account ( which had not been accessed for over 3 years ), and providing private authenticated info over telephone is sufficient enough.",cancellation_request,hf_hpe_customer_complaints,closing an account funds not received from closed account checking or savings account   ,public_mapped_high,False
can I add some items to purchase ?,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),other,hf_sms_spam_collection,ham,other_spam_noise,False
what kind of aircraft is used on the first class american airlines flight from philadelphia to san francisco stopping in dallas,service_question,hf_atis,aircraft,weak_domain_mapped,False
I don't know how I can speak with an operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Do you provide full planning package?,service_question,eventsense_event_templates,service_question,event_specific_template,True
can uhelp me to see te early exit charges,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
help me check the early termination penalty,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
Can you resend the invoice?,payment_issue,eventsense_event_templates,payment_issue,event_specific_template,True
"Urgent, we need to change the entrance setup before June 14.",urgent_change,eventsense_event_templates,urgent_change,event_specific_template,True
"My chexsystems report shows three inquiries from XXXX XXXX on XX/XX/XXXX, XX/XX/XXXX, and XX/XX/XXXX. I have NOT had an account with this bank since XX/XX/XXXX. I have not applied for any loans, for any accounts, NOTHING from this bank. They NEVER had any permission to check my credit for any reason.",complaint,hf_hpe_customer_complaints,"improper use of your report credit inquiries on your report that you don't recognize credit reporting, credit repair ser",public_mapped_high,False
can I remove an article from order ?,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
can uhelp me to talk to an assistat,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I made my payment sometimes twice a month or abd every month the balance never go down please I need helps,complaint,hf_hpe_customer_complaints,managing the loan or lease problem with the interest rate vehicle loan or lease   ,public_mapped_high,False
I discovered that some of the information on my credit report was incorrect when I reviewed it. Sections XXXX ( a ) ( XXXX ) ( A ) and XXXX ( a ) ( XXXX ) require the XXXX credit bureaus to validate these accounts ( A ). It is not permissible to fail to validate these reporting accounts as unverified information without providing any proof within the time frame specified by law. My credit report includes the following erroneous information that needs to be investigated and corrected XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX,complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem their investigation did not fix an erro,public_mapped_high,False
i do not know how to acquire several of ur product,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
i have made a mistake i wanna edit order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
How much is it to use my US debit or credit card to top up?,pricing_request,hf_banking77,top_up_by_card_charge,public_mapped_medium,False
Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,other,hf_sms_spam_collection,spam,other_spam_noise,False
Heehee that was so funny tho,other,hf_sms_spam_collection,ham,other_spam_noise,False
My accounts were closed without notification. I called to resolve issue and was told that they were not at liberty to disclose to me the reasoning for closing my accounts. I appealed the restriction and was denied and again appealed without knowing the reason for the restriction.,cancellation_request,hf_hpe_customer_complaints,closing an account company closed your account checking or savings account   ,public_mapped_high,False
I don't know what to do to sign up to the newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
Are you available on next week for a birthday event?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
Ya:)going for restaurant..,other,hf_sms_spam_collection,ham,other_spam_noise,False
"Sounds good, keep me posted",other,hf_sms_spam_collection,ham,other_spam_noise,False
wana talk to a goddamn person,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I want help to cancel my company newsletter subscription,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
what do I need to do to cancel order ?,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
how do i cyat with a person,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I have to see what payment payment modalities are accepted,payment_issue,hf_bitext_customer_support,check_payment_methods,public_mapped_high,False
This is not what we agreed on for the wedding.,complaint,eventsense_event_templates,complaint,event_specific_template,True
"On XX/XX/XXXX, on the same day of realizing, I reported that my vanilla gift cards were stolen from my office by either one of my employees or one of my customers. I called the company who distributes the card on XX/XX/XXXX. They stated The entire cycle can take 45-90 days, however, some cases are resolved before then. The Electronic Funds Transfer Act states that they : - Must investigate the error and resolve it within 45 days ( which is be XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX",payment_issue,hf_hpe_customer_complaints,problem with a purchase or transfer charged for a purchase or transfer you did not make with the card credit card or pre,public_mapped_high,False
I have been charged a fee that I didn't know about. Why have you charged me extra for card payments?,pricing_request,hf_banking77,card_payment_fee_charged,public_mapped_medium,False
"The company name is XXXX XXXX XXXX. I have attempted to contact this company as they are reporting a total of 3 different collections on my credit reports. I am unable to even get a resolution or information on the debts they are alleging against me. The following debts are : {$1100.00} {$170.00} {$110.00} I don't even know what form of debt this is, nor have I receive any correspondence. It is a shame how these companies and credit bureaus can just list anything on your credit, but we as consumers can never resolve. I even went thru a credit company for assistance.",complaint,hf_hpe_customer_complaints,attempts to collect debt not owed debt is not yours debt collection   ,public_mapped_high,False
"On XXXX XXXX, 2020, CHOICE RECOVERY INC add a derogatory mark on my credit reports. CHOICE RECOVERY INC did NOT provide me a HIPAA release that releases my medical information to them, therefore by providing such information they are in VIOLATION of my HIPAA rights. I am proceeding with legal action as prescribed by law against the above named original creditor/collection agency should this item not be deleted within the required time allowed by law. I will seek every legal remedy available to me and file suit against the credit bureau responsible for reporting this violation. I urge you to take this extremely seriously as I have documented my case without error. I encourage a response from you expeditiously.",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
can i have a morning flight from baltimore to newark please,availability_question,hf_atis,flight,weak_domain_mapped,False
"I keep sending mail but I am not getting any responses so I decided to file this complaint. My name is XXXX XXXX XXXX and I am the one filing this complaint not some company or not any other third party. I declare under penalty of perjury ( under the laws of the United States, if executed outside of the United States ) that the foregoing is true and correct to the best of my knowledge. Further, I certify that I am permitted by FEDERAL and STATE LAW to file this dispute. I also understand that knowing and willful misstatements or omissions of material facts constitutes a FEDERAL CRIMINAL VIOLATION punishable under 18 U.S.C. 1001. Additionally, these misstatements are punishable as perjury under 18 U.S.C. 1621. The items found within my credit report that I listed on the following pages are not related to any transaction that I made. I am alleging that a person or company- without my authorization- used my personal identifying information to apply for goods, services, or money ; and, was successful in creating some accounts. All is being investigated by the FTC.",complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
I do not know what to do to contact a damn operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I discovered that some of the information on my credit report was incorrect when I reviewed it. Sections 609 ( a ) ( 1 ) ( A ) and 611 ( a ) ( 1 ) require the 3 credit bureaus to validate these accounts ( A ). It is not permissible to fail to validate these reporting accounts as unverified information without providing any proof within the time frame specified by law. My credit report includes the following erroneous information that needs to be investigated and deleted : XXXX XXXX Balance : {$0.00} XXXX XXXX Balance : {$4200.00} XXXX XXXX Balance : {$3900.00}.,complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem their investigation did not fix an erro,public_mapped_high,False
seeing termination charge,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
how to swap an article of purchase ?,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
"My father has fraudulently filed for bankruptcy under my social security number in a different state. XXXX claims that they "" verified '' that the bankru ptcy is mine after multiple disputes and sending proof that it isnt mine. It is not possible to verify this bankruptcy via US Bankruptcy Court of XXXX b ecause i have already called twice and they have stated over the phone that they DO NOT sent out verifications or have an online system for credit reporting agencies to validate bankruptcies. XXXX is in multiple violations of the FCRA and FDCPA.",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
We need to change the guest count from 100 to 170.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
assistance talking with an agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"Hey, can you send me your corporate dinner package prices?",pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
Is the luxury package available for 80 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
"I have sent multiple credit disputes to XXXX XXXX, XXXX, and XXXX regarding my credit report. I was a victim of identity theft in 2012 when my License and my social was stolen. I have 3 inaccurate debts on my credit that I have never heard of or signed for. XXXX XXXX {$990.00} XXXX- {$2100.00} XXXX XXXX XXXX XXXX XXXX XXXX XXXX- {$530.00}",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
cancel purchase732201349959,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
I want help to acquire several of your product,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
"Hey, can you send me your bridal shower package prices?",pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
On XX/XX/2020 this bill for XXXX dollars did not go through when it was on auto-bill.I reached out to the company and they said that they saw the the payment try to come out of the bank but it was rejected. They never notified me of the rejection and gave me this late payment. I now can not get a mortgage because of this mark on my credit and the company will not help me with this unfair situation.,complaint,hf_hpe_customer_complaints,attempts to collect debt not owed debt is not yours debt collection   ,public_mapped_high,False
Are you available on next Friday for a reception?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
need help with canceling purchase,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
Are there any available slots for August?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
could I contact an operator?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
show me us air flights from san francisco to pittsburgh on tuesday,availability_question,hf_atis,flight,weak_domain_mapped,False
ned to speak with somebody,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"I want to top up my account by a bank transfer, but will I be charged?",pricing_request,hf_banking77,top_up_by_bank_transfer_charge,public_mapped_medium,False
"Urgent, we need to change the lighting before June 14.",urgent_change,eventsense_event_templates,urgent_change,event_specific_template,True
need assistance unsubscribing to your newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
I don't know how to talk with someone,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
how do I remove several items from purchase ?,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I am trying to sign up to the newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
i need assistance to check the cancellation penalty,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
help to see the ETA of the order,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
Last minute update: we need to move the event indoors.,urgent_change,eventsense_event_templates,urgent_change,event_specific_template,True
How do I get my money back for a duplicated charge?,pricing_request,hf_banking77,transaction_charged_twice,public_mapped_medium,False
contact a live agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"I requested from Experian and XXXX XXXX XXXX XXXX the permissible permission used to have accessed my credit report in XX/XX/XXXX. Both refuse and play word games. Experian states "" They responded and verified that the disputed information was accurate as reported, however, they may have updated other aspects of the account ( s ). The result summary was sent to you for review on XX/XX/XXXX '' I have yet to receive the permissible permission or the XX/XX/XXXX summary listed above..",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem investigation took more than 30 days cr,public_mapped_high,False
"My information was leaked in the Equifax hack. There has been no effect on my credit yet, but the very fact that the information is out there is frightening.",complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
